input_index,input_x1,input_y1,input_theta0,input_theta1,output_v0,output_delta0,output_v1
4,0.0042827563981889,0.9043467131922868,1.360328682280933,1.4711896023067117,0.38689956,-0.11680879,-0.11938225
44,3.065094640502316,-0.4893765851059882,-1.4637761806763996,-1.5601776110086814,0.63044333,0.19586879,0.18080819
4,0.1064930010945536,0.8335844519365743,1.437403374412332,1.5238882929533624,0.24699786,-0.1698215,-0.16855271
26,2.4554244158168714,1.712820425591426,-0.809100610914505,-0.6038041226536166,0.4093446,-0.19154108,-0.19936775
8,-0.0461207982638439,0.5102289818169312,2.225360294974732,1.849457784188512,-0.012202382,-0.12783346,0.18270287
21,0.8348756487154576,2.630940587738088,0.1174490938502736,0.3220961965853545,0.3942337,-0.19202667,-0.18863057
24,1.8892952728938703,2.413993539064292,-0.4899714545678817,-0.2673825844423223,0.3671544,-0.19264647,-0.19743994
46,8.833992472458565,0.9621204820316972,3.348717598389678,0.0861442668778676,-0.093101025,0.07913162,-0.08143525
49,9.407345677458656,-12.316911684301031,-1.200458616142151,-1.1929138292154742,5.7316003,0.080935575,0.0690971
49,3.4106095607275684,-1.615420669134648,4.696611440825449,1.255306719441185,-0.21230388,0.072169766,-0.09744544
29,3.304496771015246,1.3816088917509484,-0.9639778122227304,-0.808708554666999,0.4194391,-0.19128695,-0.2004447
39,3.841243726723478,-0.1551768510127827,-1.495219045839704,-1.5476889104892124,0.6140324,0.17121103,0.16031711
10,-0.0905286385983989,1.4404662519315126,2.029224842612484,1.5758732563375182,-0.14463341,0.15187013,0.13487364
1,0.0726646952647338,0.1457097092424655,1.6428355120553355,1.5050652638850546,0.041283607,0.01877448,-0.076369464
15,0.5352389083588633,1.5933943488686615,0.308894204768636,0.990214505379032,0.13518894,-0.20043474,-0.1844495
14,-0.0266772068676618,2.1147759197657208,0.9492899783024242,1.4558316223540655,0.1216647,-0.17530051,-0.15754767
47,8.265971020120649,0.3272683858395998,3.260889736997461,-0.0248279072856614,-0.16593558,0.06712721,-0.091481864
8,0.2151849198343302,1.349831892714261,1.0112153322668105,1.2598744666646855,0.04057938,-0.22915012,-0.20202665
29,3.5487967332483765,0.1054145157392506,-1.2563126213184972,-1.113617526981248,0.6692722,0.037360594,0.039774325
24,2.568608084978408,1.7040974564604825,-0.6374469520642878,-0.4839178732834986,0.3849502,-0.193075,-0.20033507
20,0.4133467712292731,2.619275627574062,0.2815773085544084,0.6710771761849668,0.33037773,-0.19277695,-0.19156384
13,-0.0245700508249281,1.963987351727365,1.1350387015153751,1.5607182619033635,0.052178442,-0.18607035,-0.17255071
46,7.364731225052042,3.576531950830854,3.9924693080565374,0.8765220123732858,-0.43755406,-0.010624904,-0.09231007
34,2.4969320768488314,1.9783452748735888,-0.9977261016961928,-0.8201034661546214,0.41613543,-0.18966913,-0.19783255
42,-0.8844196772804871,1.2195311394721835,0.9481407444626232,1.153868636019841,-0.19980323,0.024770312,-0.16136321
18,-0.3636892136487641,1.4160236303306826,1.5975384318490384,1.6448430275094978,0.0010097623,-0.044933267,0.18428747
20,1.4717864547876285,2.434877947387235,-0.0700640502144546,0.0295782206192559,0.40782923,-0.15348445,-0.16518334
11,-0.1068599653803841,1.447473104701721,1.646020941830204,1.5819916116577586,0.072219074,0.14461523,0.18836385
8,-0.0707966860348612,1.4919902164899788,1.6412441726081264,1.5937703332087134,0.16328663,0.11420233,0.16925442
7,-0.1043488073975118,0.3690853685851722,2.1279024527335526,1.749767992473453,0.055373132,-0.13955373,0.1859323
22,-0.3667514055424367,1.6109020706552877,1.4227083175308213,1.6679998705921386,0.112520814,-0.10556347,0.14135441
45,3.7541177741136087,-1.8373227866596815,-0.9526321595434376,-1.0813923639556682,0.7317039,0.1430529,0.12651001
31,3.137827084305819,2.592905335701774,-0.6050382509043242,-0.4597119278097899,1.25001,-0.16833925,-0.18746465
21,0.7546928888352975,2.542656580303311,0.2107560315152028,0.4411951329261889,0.38727182,-0.1971649,-0.1912932
39,-0.8467312146678191,1.3839497384644488,0.6601850334875725,0.98519666256021,-0.25821835,-0.11456823,-0.1799214
32,-0.4596303059593246,1.8011788135708031,1.3802557757701357,0.9312606065955924,-0.25095665,-0.4849951,-0.17637268
22,2.231313844678023,0.3599121180289469,2.975192773123048,-0.2047815721407843,-0.965403,0.15797803,-0.15097965
39,-0.8779594426987349,1.3028733866225135,0.7530661061955488,1.0987788812438022,-0.21907812,-0.026821993,-0.16937433
24,-0.3648474322013053,1.847173965305551,1.2971320637404231,1.5202623698890017,0.15725774,-0.11791886,0.16244091
49,5.613320408976905,-5.552082525337228,-1.1659813514985775,-1.1789934288431176,6.908785,0.105556734,0.09615235
2,-0.0123923197663085,0.4062504341459829,1.5020317007982804,1.5795320103733916,0.14408123,-0.04583124,-0.08529566
1,0.0765107066867,0.3169867308213142,1.427065728460196,1.5958501282590103,0.038756967,-0.06647928,-0.10534629
26,-0.3303079563109797,2.0869489461395987,1.247474279966402,1.3728932410010666,0.20950276,0.002579961,0.070845336
6,0.0511860046630847,1.3799892888236864,1.238650827982939,1.3783158860492286,0.05655998,-0.22632024,-0.19643492
30,-0.3716425471918878,1.966624645394028,1.5208474965536023,1.181364048701212,-0.2353071,-0.045560673,-0.14646673
37,3.997578551444492,-0.9441208700779355,-0.950902542915893,-1.1051488436710182,0.57596964,0.18127921,0.18463422
42,4.616954577153028,-1.811815482565212,-0.8187993406880754,-0.9461732005087808,0.8305303,0.12044672,0.10496068
47,8.766721796833778,-6.717612460373384,-0.9321853911120552,-0.9301771614563736,5.7369294,0.08125193,0.06917846
47,8.38660248423211,0.2920212922463415,3.2259227628126848,-0.0832012997297257,-0.18362266,0.062624626,-0.10014984
46,5.328031801760591,-0.3470845076832036,3.696509099657815,0.4138249053752825,-0.31325644,0.050377086,-0.07594852
8,-0.0371830604692304,1.6476937365530344,1.9166971629814415,1.6806820010488,-0.22452307,0.13145533,0.17623064
31,3.015861737891829,1.8995098369782744,-1.063553698363641,-0.8647678134274758,0.41543126,-0.18908447,-0.19741245
13,-0.2787272861643307,0.8453108332215054,1.662133973685067,1.8473708112854683,0.19263858,-0.06334752,0.22461453
21,1.1861951897962248,1.1693832946828169,2.692179619261095,-0.4661691380273502,-0.83924466,0.1454837,-0.15713802
6,0.1128568228885469,1.314268203456503,1.1937785096826443,1.354362728299151,0.056281626,-0.22960746,-0.20160566
29,2.9288670592666235,1.0617410544852977,-1.3693943747999004,-1.1510815173633726,0.50980526,-0.1928243,-0.20463565
16,0.7480270836453689,1.8379427079530672,0.2003999085403929,0.5760891432153453,0.21192604,-0.19020185,-0.19417195
26,2.707168161241913,1.8476938541851864,-0.6670309588234535,-0.5193324044634833,0.38722014,-0.19155571,-0.1987265
0,-0.0111111111111109,0.2388888888888888,1.5707963267948966,1.5707963267948966,0.0792827,-0.009493981,-0.07244248
36,5.009879976368724,1.444262634856171,-1.040080646576194,-0.8971264785624283,0.69722223,-0.21265408,-0.2265124
7,0.166091946267868,1.468265786169832,1.0262188002071122,1.2656091813701345,0.03478235,-0.2286261,-0.20195293
44,-0.9837017543004952,1.0275299574329233,1.018633223778783,1.3140723515714714,-0.18680137,0.13197744,-0.15449442
37,-0.7108183785270605,1.4669225863320814,0.8818235441335707,0.907548591769497,-0.22565907,-0.12834887,-0.17480968
19,-0.3584477003958209,1.4187377663219818,1.623789714123204,1.678328868700149,0.012191176,-0.05721579,0.1834696
45,9.183581162200024,1.138525838203114,3.0708995868328017,-0.1235774632281976,-0.17687255,0.08958923,-0.12763864
21,0.5284108197021165,2.602568091746246,0.1610877457229843,0.3871505590430556,0.48826703,-0.19152716,-0.190827
10,-0.1166412784823481,0.6179786054187931,2.087367014318043,1.8403102152075244,-0.060940146,-0.005318653,0.18732493
0,0.0333333333333334,0.2388888888888888,1.5707963267948966,1.5707963267948966,0.047855616,-0.021060545,-0.08035877
24,0.8500298991325611,2.7077779611638118,0.0324981676939413,0.3014788212389992,0.37412316,-0.19671091,-0.19119158
6,-0.0650055294641017,1.2428757831259638,1.6787408600237708,1.6085092318491812,0.23139602,0.14812312,0.15846826
14,0.5192426066652267,1.7231745917633197,0.4810584120232279,0.8927316543730572,0.026827872,-0.23279679,-0.20414335
7,-0.0226461974392938,0.3232225221105757,2.254731799436837,1.8329416312175504,0.08325207,-0.2118854,0.18958405
15,-0.172861115583312,1.0459918020731642,1.7763778702982589,2.004632537282173,0.14380813,-0.06440401,0.2183263
45,3.566201774207165,3.352845230814972,-0.5897943096356095,-0.4950936099115622,1.908133,-0.15992206,-0.18850814
36,-0.6078145100737103,1.6359954037407731,0.8912814912616125,0.8913794611781323,-0.21669066,-0.1270406,-0.17342357
41,-0.9172858812911548,1.2398526315414558,0.6746430937228367,1.1584114643253496,-0.19994849,0.07855522,-0.16257374
0,0.0111111111111112,0.3277777777777778,1.5707963267948966,1.5707963267948966,0.09213847,-0.017087389,-0.07512929
32,5.36857049011087,0.5091828467981954,2.944152211011831,-0.1727467883671539,-0.73187166,-0.06568301,0.08745763
32,5.192312074231554,1.5442921849895326,3.6727217624646498,0.4968529090499934,-0.72626346,-0.11038642,0.08820228
16,0.2461742964727034,2.0305939441798184,0.56535422846305,1.0823064749177942,0.104174376,-0.20719662,-0.18927099
20,0.9878784950232422,0.4424722255043793,2.873682610913943,-0.3138406220913284,-0.96260935,0.1693792,-0.16434348
30,3.194624278177457,1.7776396103481404,-0.9395946402275666,-0.7631740633340087,0.41151595,-0.18897536,-0.19714206
12,0.4783919402708467,1.5701590092730662,0.5614388592210457,0.8470147031335936,-0.005779505,-0.22754672,-0.20778371
30,4.619888423841437,1.4133877928758165,3.634624269661588,0.4581691588353457,-0.58804923,-0.023128292,0.0012665838
16,0.2965838010409699,2.1689152716877778,0.3632935432307715,0.8503275520294507,0.17944139,-0.18986613,-0.1754113
47,7.182335940894674,-3.2521933151788245,-0.540451056345872,-0.5137068502385718,3.2604334,-0.0046146177,-0.026468389
30,3.478539182320413,1.4183061438693303,-0.9592427870376083,-0.7842142304308477,0.41567618,-0.19064677,-0.19954957
27,2.155140643404224,2.2801638562663475,-0.4303719172791537,-0.3300629255496685,0.36909142,-0.1913333,-0.19465563
47,-1.0222364985967596,0.8166825315162098,1.5994223170789232,1.336265520755967,-0.16392928,0.11997954,-0.14830126
5,0.1025643005416552,1.0956747080718348,1.3721321144966143,1.4000426589424697,0.25832394,-0.20162857,-0.18954097
4,-0.0778081363389356,0.3987835133248536,1.722232706822413,1.6069020717843334,0.18916708,0.04448908,0.09546073
12,-0.1752345610577449,0.7464632797469415,1.8052196869404376,2.0210126782209814,0.18770736,-0.10107049,0.21877122
18,0.4072323684334183,2.0350674953680032,0.1623531853050057,0.7332163656717302,0.26662758,-0.18515232,-0.17424816
43,-1.0019807721640983,0.9329317123272388,1.0850454798032323,1.3921607772544355,-0.1981535,0.22666043,-0.15448153
20,1.9728566277032813,1.5158875464051027,-0.3921482305393389,-0.307544758452921,0.5701123,-0.12783065,-0.14476171
21,1.391646196129619,2.211397256032701,-0.2519924578116995,-0.1501618145489855,0.49693304,-0.16026734,-0.16945006
28,3.997070243392663,0.9783207949529694,-1.0337886775775686,-0.8465086315687798,0.4526449,-0.18129629,-0.1922735
28,-0.3277752055492144,2.0851681957284773,1.477233940110762,1.2901712062716302,-0.20416653,0.0048971996,-0.12726054
33,-0.5063311792385301,1.758766608715597,1.2382847041110017,0.8954109019500947,-0.24898481,-0.4297608,-0.17578416
33,-0.5120678743365967,1.7447513342466998,1.123831160868631,0.9228285253148316,-0.24239767,-0.19839963,-0.17497273
18,0.907102132008113,0.7023524522021423,2.82683177046576,-0.316196527433438,-0.93141896,0.17007521,-0.17295581
10,-0.0303046724173314,1.939485348549532,1.6455691880724883,1.6457780404806983,-0.16617388,-0.02144441,-0.11388548
38,-0.7782973066558888,1.416680854636278,0.8643019777025218,0.9176276766784311,-0.23376602,-0.12755387,-0.1759821
45,-0.9513213071107256,1.1796187772543465,0.6852638194799736,1.2164051320548732,-0.19625753,0.15198603,-0.15983313
31,4.55308986136211,0.6212887849685682,-0.4295856327056107,-0.3024881622379489,0.3738995,-0.13782161,-0.14526656
11,-0.0923831595880457,0.8334260063288141,1.9134000857373183,2.1153021147117914,0.14169484,-0.07053922,0.21036956
44,-1.020869269714018,0.8339756566336103,1.3522065293278691,1.3553470594217396,-0.18921489,0.11796809,-0.15162823
22,1.7556281411409953,2.3686673706656003,-0.1643755763026107,-0.1147855073028776,0.39982197,-0.1481531,-0.1599084
4,0.0468417124157546,1.1368730062110757,1.3033893833408,1.442012052022882,0.31011733,-0.17186299,-0.15925866
21,-0.0274446981974482,0.8773589198149555,2.1937476747428173,1.8859465402795488,-0.15800905,0.10481114,0.18586631
13,0.4086886908222855,1.828887851542729,0.5041453341809499,0.872921111900662,0.024047256,-0.23331213,-0.2045181
14,-0.1120467281131883,2.0699758148778,1.3169337683515492,1.5998174846012798,-0.081873,-0.090069845,-0.14316846
16,0.5411450174998093,1.6409982226140878,0.1614388393816733,0.8383127727962337,0.19927806,-0.18530679,-0.17011714
36,6.419397792219328,0.4982792007188706,3.1325652246656315,0.0058650214301256,-0.7489014,-0.122558676,0.099233955
1,-0.0776947458204602,0.2846438375753225,1.5810569180783371,1.568815348333814,0.16746181,0.024652846,-0.0355035
10,0.0520374088966718,0.6282801723696761,2.194519587978254,1.90247880216552,0.11135042,-0.20444962,0.19871284
25,1.0283247231574228,2.828451374997655,-0.0049405065559682,0.2330385923636523,0.37257397,-0.19181424,-0.18798386
33,3.359866941464457,0.7400201214863893,-1.331112173443715,-1.1582535457215613,0.55393356,-0.18354169,-0.19723569
29,2.584844123620073,2.1029603612090946,-0.5913617158845957,-0.458993325003242,0.37959126,-0.19195497,-0.19825557
14,0.4061051013789813,1.7379056253971616,0.4729248941815872,1.0028053313219634,0.07189494,-0.21922302,-0.19630282
43,8.607616089953998,0.1748100352923425,3.146020594801067,-0.0375087127364933,0.17369735,0.0810942,-0.080370314
18,-0.3366014544260166,1.422518449197948,1.6037976681543085,1.7196074394295395,0.08233255,-0.086130425,0.18601963
43,4.430855842738302,-1.6094859023338406,-0.6060285468219737,-0.8016727543217772,0.6273814,0.21940202,0.20276472
17,0.4800711866855336,1.8751949244481727,0.2760633690103613,0.8173082335480552,0.12229079,-0.20594382,-0.18742743
38,3.6006514065388093,-0.4861880388874677,-1.587947688531965,-1.6569135925004568,0.6419053,0.18022382,0.1654207
11,-0.0292513206962437,0.7220186775866613,2.139530847922761,2.089610715550775,-0.016878426,-0.045863938,0.19286725
40,7.358910311236866,0.1337547560973024,3.34498401836026,0.1156162053092312,-0.17215532,0.05757071,-0.086296365
2,-0.0775395831047664,0.2511178189443033,1.5708188532390237,1.577330882350277,0.15584242,0.014669221,-0.042839125
31,4.967255445205475,0.0859443213820189,2.8889785844057867,-0.2170705508647133,-0.72479874,-0.067401886,0.08605112
48,7.680372925089792,0.3347957010160916,3.5846767887624136,0.1426831984389129,-0.14148754,0.07080388,-0.07941891
30,0.4885454422540655,2.931064205772885,0.2873444947628276,0.77017900528695,0.3161031,-0.18701687,-0.18514606
23,2.502445771261013,1.4264457129709955,-0.6410622726252815,-0.4786851410894271,0.3989748,-0.19462427,-0.20315312
47,-1.039857895585291,0.7434132189433463,1.5104063279746258,1.3107580719291054,-0.18863761,0.100066625,-0.14997303
13,-0.2207687019777073,0.834678400743252,1.731025630374166,1.9460700002816875,0.19114661,-0.07579739,0.22359028
9,0.2094994094665025,1.3344499991750702,0.705234841605975,1.131049375807245,0.04306537,-0.22854891,-0.20159008
14,-0.097241734203244,2.149651847240476,1.7801803198576076,1.5752042528043682,-0.1907574,0.069028914,-0.052813724
18,-0.01931250782457,2.095703631799762,0.991098523366774,1.440108639247864,0.072551906,-0.18605062,-0.17076385
9,0.0280499820251783,1.7790829179137218,1.0432597217520287,1.3733239220119584,0.0020452142,-0.21324301,-0.19553964
3,-0.0643560061950257,0.1782419239376028,1.9353069135637364,1.3545602671003547,0.08728975,0.18797424,0.09478794
24,2.327662077426254,1.9725891638664697,-0.4375371180515101,-0.290197891220078,0.36678684,-0.19186848,-0.19615221
15,0.3347908919582885,2.122625158228529,0.332304293923368,0.791353398120808,0.15011847,-0.19919425,-0.18279299
34,-0.5826135944043365,1.655044778842046,1.0641153486785688,0.869350834166394,-0.22956389,-0.16098353,-0.17329139
10,0.1490882805379349,1.5945925584403204,0.8016353675376773,1.2593972589069855,0.061273515,-0.22024637,-0.19732939
23,-0.3817105270121607,1.6599102007330966,1.3624561998764555,1.5874790988596383,0.12802076,-0.1016899,0.15862854
22,0.4509541835366148,1.804929827129355,2.4453461709811206,-0.5620520549643302,-0.3518185,0.16009325,-0.2158529
43,4.528705277797267,-2.7314591378023594,-0.5015074617406032,-0.6359600130386182,1.1811273,-0.0025360882,-0.012286048
27,3.3702509415823667,0.8143080792159798,-1.0842139666534127,-0.8985528292558124,0.4756485,-0.19138229,-0.20331103
17,0.4135970653333322,2.227487608255096,0.365764351934212,0.792703669676364,0.111573815,-0.20954132,-0.18980871
6,0.0449400945695074,0.913571829428416,1.3887437591704774,1.497194341201247,0.33851317,-0.14340577,-0.1404095
22,1.9378346576867491,2.2570917475947545,-0.3554315227923847,-0.1893827933709531,0.36701417,-0.18918255,-0.19100432
28,-0.3426095182238155,2.062595756244439,1.4456538955991205,1.283770233130193,-0.19910222,0.0057184994,-0.12643124
19,-0.363841170845474,1.5767844960240451,1.4363960417928574,1.6785818140116608,0.115909815,-0.10407297,0.14587091
30,3.088297073265107,0.7768808660201171,-1.3206982695138,-1.1416458144942438,0.5526125,-0.18793729,-0.20170046
3,-0.0095095237574167,0.8086279383962275,1.4330225136421868,1.5500268294979995,0.42309946,-0.06988274,-0.07016106
23,-0.3781068813790556,1.67376359331404,1.3779889279156483,1.5418921599613065,0.1306541,-0.09577042,0.18492368
45,-1.0242964760287987,0.8148007428014808,1.229389947317402,1.4220379118085908,-0.20039445,0.22485423,-0.15336628
8,-0.027342307412821,1.2162649126364575,1.960107324435336,1.7919076256492126,-0.04633504,0.12283654,0.19549002
30,3.889532457920255,2.2548705337041794,-0.5017577513327175,-0.3491934030546417,0.9800658,-0.16874027,-0.18684006
20,-0.3199404072280349,1.5160334418658643,1.6747211822226116,1.736199909348767,-0.018137813,-0.061924152,0.17621216
17,-0.21502328354277,1.4208547504539637,2.148505001136831,1.1767597693368224,-0.21701282,0.1828492,0.046530988
6,0.097466692977241,1.5120577667503483,1.4670668230359762,1.5165969020705194,0.09445065,-0.20648786,-0.17644645
41,4.692855200108976,-1.7576909619684176,-0.8104682165436732,-0.9369074741758368,0.80956286,0.13007987,0.11280407
25,3.30100675942933,0.3216351942316297,3.01613312239192,-0.132879433060252,-0.5657956,0.0064225383,-0.029460816
43,-0.9965246064576,0.9595318902291164,1.1762199277393717,1.3385173087345412,-0.1866849,0.12319339,-0.15347007
23,2.3742171041787405,2.15279971101273,-0.1745496548352586,-0.1061965545307405,0.41810533,-0.101361774,-0.12012696
1,0.0731732375418071,0.089890656907679,1.6565911289134565,1.5021790628669034,0.036034644,0.023723122,-0.075631455
37,4.363840322083966,1.6636483807216278,-1.0006163410896167,-0.8543377872469364,0.48244897,-0.19366178,-0.204497
6,-0.1094247883718164,1.187227321652737,1.9212054238493772,1.741729378767244,-0.1471296,0.12766561,0.1874945
6,0.0416034532452117,1.354891565913396,1.4887632401555182,1.486263323852309,0.36356714,-0.117311865,-0.10730492
3,-0.0775148001707879,0.3757313911883577,1.643155370899711,1.581164771211289,0.20257777,0.043533877,0.02636185
2,0.0340038531276218,0.5044462099176275,1.6576551544156413,1.575082870410483,0.18313068,0.0036880076,-0.04733695
25,3.050414046745616,0.9353503032364492,-0.7174023725512501,-0.6249341700164135,0.4224615,-0.15155672,-0.1613488
25,3.836252352966377,0.1503090588682148,3.2053807464195385,0.0379306182278489,-0.5661991,0.0040669926,-0.02919802
11,0.1614283615201636,1.802980925755272,0.8834790600447304,1.2513724886535784,0.039377987,-0.22248992,-0.19925945
9,0.200581113006634,1.5270094801327496,0.7669501652892068,1.1345757086628168,0.042006254,-0.22813696,-0.20145981
38,-0.689678989757381,1.539997037328084,0.8553667625144463,0.8735910870870425,-0.22062469,-0.12705606,-0.17420736
21,2.1013510872099905,0.9910701247793432,3.3321978119040567,0.1609064837234099,-0.9771902,0.16609347,-0.1577037
34,4.474249084637082,0.7289512314365331,-1.3669428381214883,-1.2131688861661198,0.6308665,-0.16789979,-0.18274814
45,7.336294323457264,-0.2109596581477244,3.3343459237439657,0.0597239718782711,-0.102118134,0.07054271,-0.07522999
3,0.0984244437247075,0.08441961114488,1.6665108084978997,1.5230744847141582,0.02923143,0.006014608,-0.07767689
35,7.393903513298785,0.3231861442810511,3.2290452735726465,0.0627544521130467,-0.39953834,-0.02304597,-0.09720544
35,-0.626526242026896,1.6215839646457877,0.8657711733004492,0.9296816616298924,-0.22139394,-0.12672393,-0.17428234
41,6.833119653170518,-1.2894157485656983,2.763365235789025,-0.3925658516105073,-0.6349824,-0.059068367,0.0012242906
22,2.2793738157196053,1.8131581291561567,-0.6227780851146991,-0.4221879611696609,0.38832676,-0.1935643,-0.20059665
46,8.781165107536662,0.6154072659747939,2.965061968508204,-0.1704096116921454,-0.14220029,0.07615516,-0.13023734
2,0.0775452149961297,0.4785102142385111,1.5426087091353278,1.571084706502737,0.09874314,-0.059264213,-0.10204308
42,3.750198239059357,-0.70798091946586,-1.3611928896167824,-1.4818517585133208,0.62296593,0.18025678,0.16743734
45,-1.041699670417552,0.7375114337510547,1.260603832108733,1.381834174432795,-0.19194663,0.14054137,-0.15306468
2,-0.0989800252238773,0.2097725899106898,1.770579355728894,1.5890259448641255,0.16857475,0.058871903,0.057092022
6,0.126608266837876,1.1994351862795858,0.9974695939234968,1.2483775349186546,0.050264895,-0.23167747,-0.2031435
49,10.124786778886676,-5.455446294816789,-0.7332954828085603,-0.7488201453309955,6.091238,0.10810258,0.080115885
3,-0.0115227218355116,0.4538423152217657,1.5650397400048115,1.5758120412440133,0.19294113,-0.017094104,-0.057038732
41,4.505022848204171,-2.543954653245092,-0.5025362647414573,-0.6236042068395985,0.944185,0.04775299,0.033954408
39,7.730854987040269,0.3404746118070376,3.2784470629498674,0.071851548808318,-0.21314323,0.055074394,-0.09340675
29,3.818740421829475,0.6581566653035548,-0.6860907911896392,-0.5177887384631285,0.39581165,-0.1438958,-0.15126863
9,0.0189771567767215,0.5362509723168778,2.223429123971844,2.030586561454932,0.079812706,-0.2810205,0.18816237
4,-0.0085975988040646,1.0043232570225284,1.5294585428876886,1.48667856064036,0.43170553,0.021518692,-0.03609679
49,-1.086736207695347,0.6430097623229886,1.782918344222969,0.9703861008854586,0.039836586,0.6636754,0.21882129
26,-0.3391921033100421,2.069602099418993,1.2226551449349952,1.378700895058412,0.2670054,-0.012531435,0.09717156
29,5.299502129333884,0.3287528698156397,3.178016833937539,0.0448883954233778,-0.6744483,-0.08181722,0.061150003
11,0.1019586694605696,1.6947243802940577,1.0288674756219054,1.3321753394796712,0.014965475,-0.2231217,-0.20067042
13,0.523195748319536,1.6507248562054186,0.4356268708441679,0.8317487544547157,0.012684643,-0.23397574,-0.20634812
8,-0.1128335044285642,1.0876614321442388,1.9881479527643071,1.5628483506157045,-0.09470564,0.17192024,0.15150487
33,-0.5141136120226732,1.7517497196844471,1.1918206922695749,0.8964325127473203,-0.2493003,-0.3554007,-0.17524429
10,-0.1088532704259968,0.6184958434879072,1.9060784424679904,2.074676129422003,0.16870272,-0.16570142,0.21106642
20,0.8016572188416838,2.004771846612201,-0.0874210616968469,0.276346146360961,0.9323329,-0.206456,-0.20066424
27,2.77707235706145,1.264656744907516,-1.0330434613434507,-0.8437700671140139,0.43476072,-0.19222161,-0.2015065
35,7.13427201298972,0.1921480156072054,3.053247458843809,-0.0865690687275865,-0.7176164,-0.09039526,0.047901664
14,0.3363097810985277,1.7234529977521733,0.6596772755172591,1.0348621774309776,0.040054202,-0.2286027,-0.20172463
16,-0.3163365157443246,1.1717816675982913,1.6356469315856392,1.7691492898937589,0.12970936,-0.07543864,0.20632195
15,0.0140412440005717,2.014411560680088,0.7363127306389061,1.4081667776956546,0.18182486,-0.17535967,-0.15368281
49,9.009489702264888,-15.486791761314706,-1.1970989694809664,-1.2113174857243465,5.731728,0.08097764,0.06912592
13,-0.1583474148240255,1.340343438362459,1.8790714420202568,1.5970679423782494,-0.15667474,0.13743207,0.15591677
46,5.589475218702863,-2.5022068108371824,-0.8333008520513266,-0.7930789350810402,1.7367868,-0.075769946,-0.075683914
24,2.4713784764068967,2.1596279777441705,-0.4653330480246577,-0.3391584291796749,0.37308377,-0.19270396,-0.19725788
2,-0.021575987604317,0.2112500102789374,1.8589171771583235,1.371135520600327,-0.022958636,0.17111036,-0.013828788
31,3.496536212343081,0.8634005317991816,-1.1755599541688415,-0.9998458607016072,0.486381,-0.19308102,-0.20515259
6,-0.0032340703265418,1.4125613438797384,1.5649717312272535,1.5059992996443017,0.43358538,-0.02681833,-0.046973597
37,3.79226984083169,-0.810542434894622,-1.45836074426321,-1.5641232092501032,0.6779171,0.16036883,0.14666441
0,0.0111111111111112,0.2611111111111111,1.5707963267948966,1.5707963267948966,0.06857425,-0.015960088,-0.07658495
47,5.235520072155897,-3.471387342995241,-0.7797739017804826,-0.7280533695615758,2.3609624,-0.100278035,-0.1062719
15,0.3963864728582658,2.0256820212258857,0.3869150423553535,0.8477942239338747,0.08775997,-0.21535945,-0.19348821
47,6.582727603572834,-2.821755338753736,-0.3790107190221782,-0.31872148576861,2.036251,-0.12244295,-0.12885524
42,4.968933011388631,-0.3436311029281116,-1.3784908223349477,-1.4543115435094454,0.6802388,0.16311705,0.14828217
34,3.396875066493504,2.1620892419243747,-0.8341206687679436,-0.6826683927293857,0.43022236,-0.1810495,-0.18811907
39,3.981925258314824,1.3730899450255396,-1.2670430613336148,-1.11867977671715,0.47313842,-0.19557518,-0.2066844
40,4.131950167494542,-1.0975959278310916,-1.118443531272218,-1.261103380550613,0.6415958,0.17113784,0.16010803
20,0.9526155307592248,2.242708548609189,-0.1733155337022406,0.0328850937160421,0.86172533,-0.17173037,-0.18940723
16,0.3336046014829597,2.0083988839404805,0.2077093203713839,0.8719625990640649,0.23147571,-0.18172199,-0.16201882
2,0.0112716640904692,0.5961856385445794,1.6488163294878344,1.581381612105601,0.26512563,0.009563472,-0.0036139712
35,7.279160661820985,2.555525884098086,3.3910099025807243,0.2981568332748728,-0.7309552,-0.12892672,0.07568161
43,9.858508767693593,3.37783968338716,2.967376800082977,-0.2003490960859846,-0.0010047555,0.16256523,-0.104176626
5,-0.0059532650127369,1.250904273125244,1.3538215681228412,1.4418837137013734,0.41253656,-0.09309769,-0.094604634
46,-1.0140270183016666,0.8391912878196625,1.241934773313129,1.3525542999600786,-0.18975425,0.119408436,-0.15350185
17,-0.3403586998708749,1.2205914237437108,1.6056171191861708,1.715368148857625,0.11490774,-0.07107657,0.20266044
20,-0.3747056794196092,1.538449525499716,1.4427907340711026,1.6452495305734456,0.1291855,-0.099284306,0.16710047
31,3.5403540490377465,0.1503437402798784,-1.241062302594396,-1.2604526147971031,0.64191926,0.10331536,0.098944366
40,4.302735559211458,-1.6922828892312236,-0.829262149536411,-0.9896541608459322,0.6979854,0.16901928,0.1530218
33,5.424086447132957,2.1758822103213435,3.188138165572176,0.0879188339266134,-0.75624496,-0.07439797,0.10051116
41,3.7638037767243735,0.6930633011712615,-1.5645259011996036,-1.4021279217514595,0.69066197,-0.14976116,-0.16704325
15,0.0244628683458895,1.2702016619938363,2.478427510586531,-0.1798356434818466,-0.37041527,0.1535385,-0.19841932
49,7.26840640644689,-4.750023189611331,-0.6245689187444603,-0.628218146029979,5.747704,0.08200384,0.06948458
